env_index,action,reward,date_time,prob_action_-1,prob_action_0,prob_action_1
6710,-1.0,-0.0008631585437282284,2025-02-10 14:00:00+00:00,0.33333334,0.33333334,0.33333334
6711,-1.0,-0.0014805371059612182,2025-02-10 15:00:00+00:00,0.33333334,0.33333334,0.33333334
6712,-1.0,-0.0007191583792224871,2025-02-10 16:00:00+00:00,0.33333334,0.33333334,0.33333334
6713,-1.0,0.0009433188417685178,2025-02-10 17:00:00+00:00,0.33333334,0.33333334,0.33333334
6714,-1.0,0.0009532399909800947,2025-02-10 18:00:00+00:00,0.33333334,0.33333334,0.33333334
6715,-1.0,-0.004312070717959774,2025-02-10 19:00:00+00:00,0.33333334,0.33333334,0.33333334
6716,-1.0,-0.006467774059092869,2025-02-10 20:00:00+00:00,0.33333334,0.33333334,0.33333334
6717,-1.0,-0.003993593823789089,2025-02-10 21:00:00+00:00,0.33333334,0.33333334,0.33333334
6718,-1.0,-0.002227102918839033,2025-02-10 22:00:00+00:00,0.33333334,0.33333334,0.33333334
6719,-1.0,-0.006607228965106854,2025-02-10 23:00:00+00:00,0.33333334,0.33333334,0.33333334
6720,-1.0,-0.006143875037057482,2025-02-11 00:00:00+00:00,0.33333334,0.33333334,0.33333334
6721,-1.0,-0.00423313884695418,2025-02-11 01:00:00+00:00,0.33333334,0.33333334,0.33333334
6722,-1.0,-0.005061608466690526,2025-02-11 02:00:00+00:00,0.33333334,0.33333334,0.33333334
6723,-1.0,-0.00611348345672944,2025-02-11 03:00:00+00:00,0.33333334,0.33333334,0.33333334
6724,-1.0,0.0008255786694933393,2025-02-11 04:00:00+00:00,0.33333334,0.33333334,0.33333334
6725,-1.0,0.004460384873300685,2025-02-11 05:00:00+00:00,0.33333334,0.33333334,0.33333334
6726,-1.0,0.0028338970655452968,2025-02-11 06:00:00+00:00,0.33333334,0.33333334,0.33333334
6727,-1.0,0.0050055956862346115,2025-02-11 07:00:00+00:00,0.33333334,0.33333334,0.33333334
6728,-1.0,0.014513994910941476,2025-02-11 08:00:00+00:00,0.33333334,0.33333334,0.33333334
6729,-1.0,0.010731189815570426,2025-02-11 09:00:00+00:00,0.33333334,0.33333334,0.33333334
6730,-1.0,0.010001734994846044,2025-02-11 10:00:00+00:00,0.33333334,0.33333334,0.33333334
6731,-1.0,0.018936152874546714,2025-02-11 11:00:00+00:00,0.33333334,0.33333334,0.33333334
6732,-1.0,0.016759033927074174,2025-02-11 12:00:00+00:00,0.33333334,0.33333334,0.33333334
6733,-1.0,0.014345616789225812,2025-02-11 13:00:00+00:00,0.33333334,0.33333334,0.33333334
6734,-1.0,0.020189729841204374,2025-02-11 14:00:00+00:00,0.33333334,0.33333334,0.33333334
6735,-1.0,0.01773141036875148,2025-02-11 15:00:00+00:00,0.33333334,0.33333334,0.33333334
6736,-1.0,-0.0006748829337680271,2025-02-11 16:00:00+00:00,0.33333334,0.33333334,0.33333334
6737,-1.0,0.00653084994644287,2025-02-11 17:00:00+00:00,0.33333334,0.33333334,0.33333334
6738,-1.0,-0.0033425891968355426,2025-02-11 18:00:00+00:00,0.33333334,0.33333334,0.33333334
6739,-1.0,-0.010850118919829092,2025-02-11 19:00:00+00:00,0.33333334,0.33333334,0.33333334
6740,-1.0,-0.009424556321694321,2025-02-11 20:00:00+00:00,0.33333334,0.33333334,0.33333334
6741,-1.0,0.008591172259229285,2025-02-11 21:00:00+00:00,0.33333334,0.33333334,0.33333334
6742,-1.0,0.0028263076906972604,2025-02-11 22:00:00+00:00,0.33333334,0.33333334,0.33333334
6743,-1.0,0.0024019884286818304,2025-02-11 23:00:00+00:00,0.33333334,0.33333334,0.33333334
6744,-1.0,0.0019364309287580816,2025-02-12 00:00:00+00:00,0.33333334,0.33333334,0.33333334
6745,-1.0,0.003950884270282073,2025-02-12 01:00:00+00:00,0.33333334,0.33333334,0.33333334
6746,-1.0,-0.00532705389848247,2025-02-12 02:00:00+00:00,0.33333334,0.33333334,0.33333334
6747,-1.0,-0.011431750663965316,2025-02-12 03:00:00+00:00,0.33333334,0.33333334,0.33333334
6748,-1.0,-0.006291612579037729,2025-02-12 04:00:00+00:00,0.33333334,0.33333334,0.33333334
6749,-1.0,-0.0011474229922705415,2025-02-12 05:00:00+00:00,0.33333334,0.33333334,0.33333334
6750,-1.0,-0.0029436018413168965,2025-02-12 06:00:00+00:00,0.33333334,0.33333334,0.33333334
6751,-1.0,0.0007911804203666496,2025-02-12 07:00:00+00:00,0.33333334,0.33333334,0.33333334
6752,-1.0,0.014302023871302543,2025-02-12 08:00:00+00:00,0.33333334,0.33333334,0.33333334
6753,-1.0,0.005076723016905071,2025-02-12 09:00:00+00:00,0.33333334,0.33333334,0.33333334
6754,-1.0,0.0020108984444189753,2025-02-12 10:00:00+00:00,0.33333334,0.33333334,0.33333334
6755,-1.0,-0.009470978216750102,2025-02-12 11:00:00+00:00,0.33333334,0.33333334,0.33333334
6756,-1.0,-0.014325453465717888,2025-02-12 12:00:00+00:00,0.33333334,0.33333334,0.33333334
6757,-1.0,-0.020648191045781916,2025-02-12 13:00:00+00:00,0.33333334,0.33333334,0.33333334
6758,-1.0,-0.01610255445068331,2025-02-12 14:00:00+00:00,0.33333334,0.33333334,0.33333334
6759,-1.0,-0.012945794704752359,2025-02-12 15:00:00+00:00,0.33333334,0.33333334,0.33333334
6760,-1.0,-0.006732444609404802,2025-02-12 16:00:00+00:00,0.33333334,0.33333334,0.33333334
6761,-1.0,-0.0045502167258982314,2025-02-12 17:00:00+00:00,0.33333334,0.33333334,0.33333334
6762,-1.0,-0.00979026750435868,2025-02-12 18:00:00+00:00,0.33333334,0.33333334,0.33333334
6763,-1.0,-0.0066579540426232545,2025-02-12 19:00:00+00:00,0.33333334,0.33333334,0.33333334
6764,-1.0,-0.010018139841688655,2025-02-12 20:00:00+00:00,0.33333334,0.33333334,0.33333334
6765,-1.0,0.0016488130594187165,2025-02-12 21:00:00+00:00,0.33333334,0.33333334,0.33333334
6766,-1.0,0.002914080633122361,2025-02-12 22:00:00+00:00,0.33333334,0.33333334,0.33333334
6767,-1.0,0.009358206820457285,2025-02-12 23:00:00+00:00,0.33333334,0.33333334,0.33333334
6768,-1.0,0.011796696107294733,2025-02-13 00:00:00+00:00,0.33333334,0.33333334,0.33333334
6769,-1.0,0.019868157883995267,2025-02-13 01:00:00+00:00,0.33333334,0.33333334,0.33333334
6770,-1.0,0.014720213366158896,2025-02-13 02:00:00+00:00,0.33333334,0.33333334,0.33333334
6771,-1.0,0.016038393699495467,2025-02-13 03:00:00+00:00,0.33333334,0.33333334,0.33333334
6772,-1.0,0.007270589691231978,2025-02-13 04:00:00+00:00,0.33333334,0.33333334,0.33333334
6773,-1.0,0.0052136133236784935,2025-02-13 05:00:00+00:00,0.33333334,0.33333334,0.33333334
6774,-1.0,0.001280596362273423,2025-02-13 06:00:00+00:00,0.33333334,0.33333334,0.33333334
6775,-1.0,0.002207183758459136,2025-02-13 07:00:00+00:00,0.33333334,0.33333334,0.33333334
6776,-1.0,-0.001532016008004002,2025-02-13 08:00:00+00:00,0.33333334,0.33333334,0.33333334
6777,-1.0,0.0039060471011105225,2025-02-13 09:00:00+00:00,0.33333334,0.33333334,0.33333334
6778,-1.0,0.001840567352286671,2025-02-13 10:00:00+00:00,0.33333334,0.33333334,0.33333334
6779,-1.0,0.005764860413235202,2025-02-13 11:00:00+00:00,0.33333334,0.33333334,0.33333334
6780,-1.0,0.0013355871366263904,2025-02-13 12:00:00+00:00,0.33333334,0.33333334,0.33333334
6781,-1.0,0.001217494458839322,2025-02-13 13:00:00+00:00,0.33333334,0.33333334,0.33333334
6782,-1.0,0.0028993064608645773,2025-02-13 14:00:00+00:00,0.33333334,0.33333334,0.33333334
6783,-1.0,-0.0032816260196480845,2025-02-13 15:00:00+00:00,0.33333334,0.33333334,0.33333334
6784,-1.0,-0.011544147714762039,2025-02-13 16:00:00+00:00,0.33333334,0.33333334,0.33333334
6785,-1.0,-0.007376449691777243,2025-02-13 17:00:00+00:00,0.33333334,0.33333334,0.33333334
6786,-1.0,-0.006720010001875352,2025-02-13 18:00:00+00:00,0.33333334,0.33333334,0.33333334
6787,-1.0,-0.012038867446944261,2025-02-13 19:00:00+00:00,0.33333334,0.33333334,0.33333334
6788,-1.0,-0.002512875893005483,2025-02-13 20:00:00+00:00,0.33333334,0.33333334,0.33333334
6789,-1.0,-0.001388975267947841,2025-02-13 21:00:00+00:00,0.33333334,0.33333334,0.33333334
6790,-1.0,-0.007426153335545967,2025-02-13 22:00:00+00:00,0.33333334,0.33333334,0.33333334
6791,-1.0,-0.001531662992745299,2025-02-13 23:00:00+00:00,0.33333334,0.33333334,0.33333334
6792,-1.0,0.0003617271956840778,2025-02-14 00:00:00+00:00,0.33333334,0.33333334,0.33333334
6793,-1.0,-0.0029933917510823857,2025-02-14 01:00:00+00:00,0.33333334,0.33333334,0.33333334
6794,-1.0,-0.0036021861543557468,2025-02-14 02:00:00+00:00,0.33333334,0.33333334,0.33333334
6795,-1.0,0.002439978585841947,2025-02-14 03:00:00+00:00,0.33333334,0.33333334,0.33333334
6796,-1.0,-0.0034719710669077757,2025-02-14 04:00:00+00:00,0.33333334,0.33333334,0.33333334
6797,-1.0,-0.003339433226843667,2025-02-14 05:00:00+00:00,0.33333334,0.33333334,0.33333334
6798,-1.0,-0.0007125522796509527,2025-02-14 06:00:00+00:00,0.33333334,0.33333334,0.33333334
6799,-1.0,0.003032303312842939,2025-02-14 07:00:00+00:00,0.33333334,0.33333334,0.33333334
6800,-1.0,0.0008153155477578823,2025-02-14 08:00:00+00:00,0.33333334,0.33333334,0.33333334
6801,-1.0,-0.001688789117607686,2025-02-14 09:00:00+00:00,0.33333334,0.33333334,0.33333334
6802,-1.0,0.001226222616078973,2025-02-14 10:00:00+00:00,0.33333334,0.33333334,0.33333334
6803,-1.0,-0.008234954181457938,2025-02-14 11:00:00+00:00,0.33333334,0.33333334,0.33333334
6804,-1.0,-0.019635430675963666,2025-02-14 12:00:00+00:00,0.33333334,0.33333334,0.33333334
6805,-1.0,-0.014811601388200297,2025-02-14 13:00:00+00:00,0.33333334,0.33333334,0.33333334
6806,-1.0,-0.0073502955538422,2025-02-14 14:00:00+00:00,0.33333334,0.33333334,0.33333334
6807,-1.0,-0.0031466980304765443,2025-02-14 15:00:00+00:00,0.33333334,0.33333334,0.33333334
6808,-1.0,0.0018321016969969908,2025-02-14 16:00:00+00:00,0.33333334,0.33333334,0.33333334
6809,-1.0,0.014204545454545454,2025-02-14 17:00:00+00:00,0.33333334,0.33333334,0.33333334
6810,-1.0,0.007430025445292621,2025-02-14 18:00:00+00:00,0.33333334,0.33333334,0.33333334
6811,-1.0,0.005429125420961323,2025-02-14 19:00:00+00:00,0.33333334,0.33333334,0.33333334
6812,-1.0,-0.005985683725522462,2025-02-14 20:00:00+00:00,0.33333334,0.33333334,0.33333334
6813,-1.0,-0.003383817150825959,2025-02-14 21:00:00+00:00,0.33333334,0.33333334,0.33333334
6814,-1.0,-0.005351996706463565,2025-02-14 22:00:00+00:00,0.33333334,0.33333334,0.33333334
6815,-1.0,-9.228876127973749e-05,2025-02-14 23:00:00+00:00,0.33333334,0.33333334,0.33333334
6816,-1.0,-0.00172381949147325,2025-02-15 00:00:00+00:00,0.33333334,0.33333334,0.33333334
6817,-1.0,0.0033226327519577975,2025-02-15 01:00:00+00:00,0.33333334,0.33333334,0.33333334
6818,-1.0,0.004844000694919931,2025-02-15 02:00:00+00:00,0.33333334,0.33333334,0.33333334
6819,-1.0,0.0016891891891891893,2025-02-15 03:00:00+00:00,0.33333334,0.33333334,0.33333334
6820,-1.0,-0.00046140122425124833,2025-02-15 04:00:00+00:00,0.33333334,0.33333334,0.33333334
6821,-1.0,-0.0005019154733370209,2025-02-15 05:00:00+00:00,0.33333334,0.33333334,0.33333334
6822,-1.0,-0.001466832155422663,2025-02-15 06:00:00+00:00,0.33333334,0.33333334,0.33333334
6823,-1.0,-0.0038920095708520315,2025-02-15 07:00:00+00:00,0.33333334,0.33333334,0.33333334
6824,-1.0,-0.0022150438394093214,2025-02-15 08:00:00+00:00,0.33333334,0.33333334,0.33333334
6825,-1.0,-0.0004816856949597229,2025-02-15 09:00:00+00:00,0.33333334,0.33333334,0.33333334
6826,-1.0,0.0002661888917327873,2025-02-15 10:00:00+00:00,0.33333334,0.33333334,0.33333334
6827,-1.0,0.0009218289085545723,2025-02-15 11:00:00+00:00,0.33333334,0.33333334,0.33333334
6828,-1.0,0.0034166001759446795,2025-02-15 12:00:00+00:00,0.33333334,0.33333334,0.33333334
6829,-1.0,0.001974808402656271,2025-02-15 13:00:00+00:00,0.33333334,0.33333334,0.33333334
6830,-1.0,0.0008297395027709202,2025-02-15 14:00:00+00:00,0.33333334,0.33333334,0.33333334
6831,-1.0,0.001085520589048531,2025-02-15 15:00:00+00:00,0.33333334,0.33333334,0.33333334
6832,-1.0,-0.0014557831498226404,2025-02-15 16:00:00+00:00,0.33333334,0.33333334,0.33333334
6833,-1.0,-0.0012625225817047133,2025-02-15 17:00:00+00:00,0.33333334,0.33333334,0.33333334
6834,-1.0,-0.0005433779655108778,2025-02-15 18:00:00+00:00,0.33333334,0.33333334,0.33333334
6835,-1.0,-0.0008304285421365594,2025-02-15 19:00:00+00:00,0.33333334,0.33333334,0.33333334
6836,-1.0,-0.0012302266692638118,2025-02-15 20:00:00+00:00,0.33333334,0.33333334,0.33333334
6837,-1.0,0.0014024814708652389,2025-02-15 21:00:00+00:00,0.33333334,0.33333334,0.33333334
6838,-1.0,-6.15088111371954e-05,2025-02-15 22:00:00+00:00,0.33333334,0.33333334,0.33333334
6839,-1.0,0.0005123423266489738,2025-02-15 23:00:00+00:00,0.33333334,0.33333334,0.33333334
6840,-1.0,0.0001024369756507309,2025-02-16 00:00:00+00:00,0.33333334,0.33333334,0.33333334
6841,-1.0,0.0017304403919601078,2025-02-16 01:00:00+00:00,0.33333334,0.33333334,0.33333334
6842,-1.0,0.0031472008365198314,2025-02-16 02:00:00+00:00,0.33333334,0.33333334,0.33333334
6843,-1.0,0.0038850676042766494,2025-02-16 03:00:00+00:00,0.33333334,0.33333334,0.33333334
6844,-1.0,0.001927394634051322,2025-02-16 04:00:00+00:00,0.33333334,0.33333334,0.33333334
6845,-1.0,0.004210591019454774,2025-02-16 05:00:00+00:00,0.33333334,0.33333334,0.33333334
6846,-1.0,0.001507785094467352,2025-02-16 06:00:00+00:00,0.33333334,0.33333334,0.33333334
6847,-1.0,0.0010592348827642944,2025-02-16 07:00:00+00:00,0.33333334,0.33333334,0.33333334
6848,-1.0,0.0033033527486776297,2025-02-16 08:00:00+00:00,0.33333334,0.33333334,0.33333334
6849,-1.0,0.0037184267562376094,2025-02-16 09:00:00+00:00,0.33333334,0.33333334,0.33333334
6850,-1.0,0.0028703703703703703,2025-02-16 10:00:00+00:00,0.33333334,0.33333334,0.33333334
6851,-1.0,0.0028865809937645742,2025-02-16 11:00:00+00:00,0.33333334,0.33333334,0.33333334
6852,-1.0,0.0014309686319322194,2025-02-16 12:00:00+00:00,0.33333334,0.33333334,0.33333334
6853,-1.0,-0.00033039761287724696,2025-02-16 13:00:00+00:00,0.33333334,0.33333334,0.33333334
6854,-1.0,-0.0008557495025311627,2025-02-16 14:00:00+00:00,0.33333334,0.33333334,0.33333334
6855,-1.0,-0.00013412985833823423,2025-02-16 15:00:00+00:00,0.33333334,0.33333334,0.33333334
6856,-1.0,-0.001246574495703954,2025-02-16 16:00:00+00:00,0.33333334,0.33333334,0.33333334
6857,-1.0,0.0013402338192540053,2025-02-16 17:00:00+00:00,0.33333334,0.33333334,0.33333334
6858,-1.0,0.007772100944418641,2025-02-16 18:00:00+00:00,0.33333334,0.33333334,0.33333334
6859,-1.0,0.007787873168922678,2025-02-16 19:00:00+00:00,0.33333334,0.33333334,0.33333334
6860,-1.0,0.004250314647079456,2025-02-16 20:00:00+00:00,0.33333334,0.33333334,0.33333334
6861,-1.0,0.009991048185456902,2025-02-16 21:00:00+00:00,0.33333334,0.33333334,0.33333334
6862,-1.0,0.006544989057273816,2025-02-16 22:00:00+00:00,0.33333334,0.33333334,0.33333334
6863,-1.0,0.0009258103441101819,2025-02-16 23:00:00+00:00,0.33333334,0.33333334,0.33333334
6864,-1.0,0.0009240225087730227,2025-02-17 00:00:00+00:00,0.33333334,0.33333334,0.33333334
6865,-1.0,0.0013882845361679202,2025-02-17 01:00:00+00:00,0.33333334,0.33333334,0.33333334
6866,-1.0,0.0014342728860064853,2025-02-17 02:00:00+00:00,0.33333334,0.33333334,0.33333334
6867,-1.0,0.0008001330091235945,2025-02-17 03:00:00+00:00,0.33333334,0.33333334,0.33333334
6868,-1.0,-0.0013223243755401226,2025-02-17 04:00:00+00:00,0.33333334,0.33333334,0.33333334
6869,-1.0,0.0012574172027143584,2025-02-17 05:00:00+00:00,0.33333334,0.33333334,0.33333334
6870,-1.0,0.0033406648130472672,2025-02-17 06:00:00+00:00,0.33333334,0.33333334,0.33333334
6871,-1.0,-0.0038510376985366056,2025-02-17 07:00:00+00:00,0.33333334,0.33333334,0.33333334
6872,-1.0,-0.0026415133583618457,2025-02-17 08:00:00+00:00,0.33333334,0.33333334,0.33333334
6873,-1.0,-0.006644483726733909,2025-02-17 09:00:00+00:00,0.33333334,0.33333334,0.33333334
6874,-1.0,0.004557372955425147,2025-02-17 10:00:00+00:00,0.33333334,0.33333334,0.33333334
6875,-1.0,0.007588532883642495,2025-02-17 11:00:00+00:00,0.33333334,0.33333334,0.33333334
6876,-1.0,0.009943181818181818,2025-02-17 12:00:00+00:00,0.33333334,0.33333334,0.33333334
6877,-1.0,0.011119063177438259,2025-02-17 13:00:00+00:00,0.33333334,0.33333334,0.33333334
6878,-1.0,0.01295334111497898,2025-02-17 14:00:00+00:00,0.33333334,0.33333334,0.33333334
6879,-1.0,-0.003417999372844152,2025-02-17 15:00:00+00:00,0.33333334,0.33333334,0.33333334
6880,-1.0,-0.011265300984927153,2025-02-17 16:00:00+00:00,0.33333334,0.33333334,0.33333334
6881,-1.0,-0.004136602121710354,2025-02-17 17:00:00+00:00,0.33333334,0.33333334,0.33333334
6882,-1.0,-0.004541688081477675,2025-02-17 18:00:00+00:00,0.33333334,0.33333334,0.33333334
6883,-1.0,-0.0006488409816336142,2025-02-17 19:00:00+00:00,0.33333334,0.33333334,0.33333334
6884,-1.0,-0.0028438388699646862,2025-02-17 20:00:00+00:00,0.33333334,0.33333334,0.33333334
6885,-1.0,0.0037340137536173257,2025-02-17 21:00:00+00:00,0.33333334,0.33333334,0.33333334
6886,-1.0,-0.0033165074464978515,2025-02-17 22:00:00+00:00,0.33333334,0.33333334,0.33333334
6887,-1.0,-0.0030175834273065195,2025-02-17 23:00:00+00:00,0.33333334,0.33333334,0.33333334
6888,-1.0,0.00038696047773931414,2025-02-18 00:00:00+00:00,0.33333334,0.33333334,0.33333334
6889,-1.0,0.009369481666147294,2025-02-18 01:00:00+00:00,0.33333334,0.33333334,0.33333334
6890,-1.0,0.006173803500223839,2025-02-18 02:00:00+00:00,0.33333334,0.33333334,0.33333334
6891,-1.0,0.010062160869836386,2025-02-18 03:00:00+00:00,0.33333334,0.33333334,0.33333334
6892,-1.0,0.003154245739686241,2025-02-18 04:00:00+00:00,0.33333334,0.33333334,0.33333334
6893,-1.0,-0.0012450303410755387,2025-02-18 05:00:00+00:00,0.33333334,0.33333334,0.33333334
6894,-1.0,-0.002474624612029192,2025-02-18 06:00:00+00:00,0.33333334,0.33333334,0.33333334
6895,-1.0,-0.007333067946112427,2025-02-18 07:00:00+00:00,0.33333334,0.33333334,0.33333334
6896,-1.0,-0.010080433458638722,2025-02-18 08:00:00+00:00,0.33333334,0.33333334,0.33333334
6897,-1.0,0.0026942918607322625,2025-02-18 09:00:00+00:00,0.33333334,0.33333334,0.33333334
6898,-1.0,0.0019435939769485574,2025-02-18 10:00:00+00:00,0.33333334,0.33333334,0.33333334
6899,-1.0,0.010533032090707502,2025-02-18 11:00:00+00:00,0.33333334,0.33333334,0.33333334
6900,-1.0,0.021766259697581065,2025-02-18 12:00:00+00:00,0.33333334,0.33333334,0.33333334
6901,-1.0,0.024159510988211324,2025-02-18 13:00:00+00:00,0.33333334,0.33333334,0.33333334
6902,-1.0,0.015445026178010472,2025-02-18 14:00:00+00:00,0.33333334,0.33333334,0.33333334
6903,-1.0,0.014333127427680002,2025-02-18 15:00:00+00:00,0.33333334,0.33333334,0.33333334
6904,-1.0,-0.0042707485438227425,2025-02-18 16:00:00+00:00,0.33333334,0.33333334,0.33333334
6905,-1.0,-0.012672088449476426,2025-02-18 17:00:00+00:00,0.33333334,0.33333334,0.33333334
6906,-1.0,-0.018557579631405134,2025-02-18 18:00:00+00:00,0.33333334,0.33333334,0.33333334
6907,-1.0,-0.013528316936984844,2025-02-18 19:00:00+00:00,0.33333334,0.33333334,0.33333334
6908,-1.0,-0.013447484704282801,2025-02-18 20:00:00+00:00,0.33333334,0.33333334,0.33333334
6909,-1.0,-0.008126230250207893,2025-02-18 21:00:00+00:00,0.33333334,0.33333334,0.33333334
6910,-1.0,-0.004293647710929381,2025-02-18 22:00:00+00:00,0.33333334,0.33333334,0.33333334
6911,-1.0,0.0041521984688114464,2025-02-18 23:00:00+00:00,0.33333334,0.33333334,0.33333334
6912,-1.0,0.0004512209198610659,2025-02-19 00:00:00+00:00,0.33333334,0.33333334,0.33333334
6913,-1.0,-0.001792264961744052,2025-02-19 01:00:00+00:00,0.33333334,0.33333334,0.33333334
6914,-1.0,0.0011276664613199961,2025-02-19 02:00:00+00:00,0.33333334,0.33333334,0.33333334
6915,-1.0,0.0006899002780507181,2025-02-19 03:00:00+00:00,0.33333334,0.33333334,0.33333334
6916,-1.0,-0.0068161529170823925,2025-02-19 04:00:00+00:00,0.33333334,0.33333334,0.33333334
6917,-1.0,-0.011044155626010457,2025-02-19 05:00:00+00:00,0.33333334,0.33333334,0.33333334
6918,-1.0,-0.008631422563061696,2025-02-19 06:00:00+00:00,0.33333334,0.33333334,0.33333334
6919,-1.0,-0.005153399885015418,2025-02-19 07:00:00+00:00,0.33333334,0.33333334,0.33333334
6920,-1.0,-0.007039748953974896,2025-02-19 08:00:00+00:00,0.33333334,0.33333334,0.33333334
6921,-1.0,0.0011787532337478094,2025-02-19 09:00:00+00:00,0.33333334,0.33333334,0.33333334
6922,-1.0,0.004059975494777065,2025-02-19 10:00:00+00:00,0.33333334,0.33333334,0.33333334
6923,-1.0,0.0011410078210899737,2025-02-19 11:00:00+00:00,0.33333334,0.33333334,0.33333334
6924,-1.0,-0.0024334948730214854,2025-02-19 12:00:00+00:00,0.33333334,0.33333334,0.33333334
6925,-1.0,0.00647118091261309,2025-02-19 13:00:00+00:00,0.33333334,0.33333334,0.33333334
6926,-1.0,-0.0047205773307850574,2025-02-19 14:00:00+00:00,0.33333334,0.33333334,0.33333334
6927,-1.0,-0.0023354011364228743,2025-02-19 15:00:00+00:00,0.33333334,0.33333334,0.33333334
6928,-1.0,-0.00025961618343441057,2025-02-19 16:00:00+00:00,0.33333334,0.33333334,0.33333334
6929,-1.0,-0.0015250228234708276,2025-02-19 17:00:00+00:00,0.33333334,0.33333334,0.33333334
6930,-1.0,-0.010371144798745426,2025-02-19 18:00:00+00:00,0.33333334,0.33333334,0.33333334
6931,-1.0,-0.006434310780329096,2025-02-19 19:00:00+00:00,0.33333334,0.33333334,0.33333334
6932,-1.0,-0.006438594118931963,2025-02-19 20:00:00+00:00,0.33333334,0.33333334,0.33333334
6933,-1.0,-0.00839899917982579,2025-02-19 21:00:00+00:00,0.33333334,0.33333334,0.33333334
6934,-1.0,-0.005645386838479785,2025-02-19 22:00:00+00:00,0.33333334,0.33333334,0.33333334
6935,-1.0,-0.0060118788932348255,2025-02-19 23:00:00+00:00,0.33333334,0.33333334,0.33333334
6936,-1.0,-0.0009398690380285472,2025-02-20 00:00:00+00:00,0.33333334,0.33333334,0.33333334
6937,-1.0,-0.0016432749746790962,2025-02-20 01:00:00+00:00,0.33333334,0.33333334,0.33333334
6938,-1.0,0.002481210748481417,2025-02-20 02:00:00+00:00,0.33333334,0.33333334,0.33333334
6939,-1.0,-0.0009579333360800956,2025-02-20 03:00:00+00:00,0.33333334,0.33333334,0.33333334
6940,-1.0,0.00024685516801579874,2025-02-20 04:00:00+00:00,0.33333334,0.33333334,0.33333334
6941,-1.0,-0.00465365843591675,2025-02-20 05:00:00+00:00,0.33333334,0.33333334,0.33333334
6942,-1.0,-0.0030335235304435756,2025-02-20 06:00:00+00:00,0.33333334,0.33333334,0.33333334
6943,-1.0,-0.005728204440132523,2025-02-20 07:00:00+00:00,0.33333334,0.33333334,0.33333334
6944,-1.0,-0.004064747831276948,2025-02-20 08:00:00+00:00,0.33333334,0.33333334,0.33333334
6945,-1.0,0.00204734616611282,2025-02-20 09:00:00+00:00,0.33333334,0.33333334,0.33333334
6946,-1.0,0.005063473152294482,2025-02-20 10:00:00+00:00,0.33333334,0.33333334,0.33333334
6947,-1.0,-0.0036518500992686015,2025-02-20 11:00:00+00:00,0.33333334,0.33333334,0.33333334
6948,-1.0,-0.005675054390213866,2025-02-20 12:00:00+00:00,0.33333334,0.33333334,0.33333334
6949,-1.0,-0.007932603615791416,2025-02-20 13:00:00+00:00,0.33333334,0.33333334,0.33333334
6950,-1.0,-0.015041237113402061,2025-02-20 14:00:00+00:00,0.33333334,0.33333334,0.33333334
6951,-1.0,-0.017012315347214337,2025-02-20 15:00:00+00:00,0.33333334,0.33333334,0.33333334
6952,-1.0,-0.005842199126744972,2025-02-20 16:00:00+00:00,0.33333334,0.33333334,0.33333334
6953,-1.0,-0.0016020898598936703,2025-02-20 17:00:00+00:00,0.33333334,0.33333334,0.33333334
6954,-1.0,9.151363553169422e-05,2025-02-20 18:00:00+00:00,0.33333334,0.33333334,0.33333334
6955,-1.0,0.002010989345819072,2025-02-20 19:00:00+00:00,0.33333334,0.33333334,0.33333334
6956,-1.0,0.001827058739938489,2025-02-20 20:00:00+00:00,0.33333334,0.33333334,0.33333334
6957,-1.0,-0.0002649384527594359,2025-02-20 21:00:00+00:00,0.33333334,0.33333334,0.33333334
6958,-1.0,-8.150457444424068e-05,2025-02-20 22:00:00+00:00,0.33333334,0.33333334,0.33333334
6959,-1.0,0.00106775679550932,2025-02-20 23:00:00+00:00,0.33333334,0.33333334,0.33333334
6960,-1.0,-0.0010685826523239128,2025-02-21 00:00:00+00:00,0.33333334,0.33333334,0.33333334
6961,-1.0,-0.0009253704023835914,2025-02-21 01:00:00+00:00,0.33333334,0.33333334,0.33333334
6962,-1.0,-0.0004991748334386015,2025-02-21 02:00:00+00:00,0.33333334,0.33333334,0.33333334
6963,-1.0,-0.0007844175954035167,2025-02-21 03:00:00+00:00,0.33333334,0.33333334,0.33333334
6964,-1.0,-0.0014251974916524148,2025-02-21 04:00:00+00:00,0.33333334,0.33333334,0.33333334
6965,-1.0,-0.0027753492060264727,2025-02-21 05:00:00+00:00,0.33333334,0.33333334,0.33333334
6966,-1.0,-0.0022960479528599006,2025-02-21 06:00:00+00:00,0.33333334,0.33333334,0.33333334
6967,-1.0,-0.0072598792395963795,2025-02-21 07:00:00+00:00,0.33333334,0.33333334,0.33333334
6968,-1.0,-0.011624711163590835,2025-02-21 08:00:00+00:00,0.33333334,0.33333334,0.33333334
6969,-1.0,-0.00438132802016834,2025-02-21 09:00:00+00:00,0.33333334,0.33333334,0.33333334
6970,-1.0,0.005180506696134389,2025-02-21 10:00:00+00:00,0.33333334,0.33333334,0.33333334
6971,-1.0,0.004307898151151476,2025-02-21 11:00:00+00:00,0.33333334,0.33333334,0.33333334
6972,-1.0,0.01973231976062432,2025-02-21 12:00:00+00:00,0.33333334,0.33333334,0.33333334
